0.00474,0.00224,0.0
0.0045533334,0.00224,0.0
0.0045533334,0.0014933334,0.0
0.00474,0.0014933334,0.0
0.0043666665,0.00224,0.0
0.0043666665,0.0014933334,0.0
0.00418,0.00224,0.0
0.00418,0.0014933334,0.0
0.0045533334,7.466667E-4,0.0
0.00474,7.466667E-4,0.0
0.0043666665,7.466667E-4,0.0
0.00418,7.466667E-4,0.0
0.0045533334,0.0,0.0
0.00474,0.0,0.0
0.0043666665,0.0,0.0
0.00418,0.0,0.0
0.0034833334,0.00224,0.0
0.0034833334,0.0014933334,0.0
0.0027866666,0.00224,0.0
0.0027866666,0.0014933334,0.0
0.00209,0.00224,0.0
0.00209,0.0014933334,0.0
0.0013933333,0.00224,0.0
0.0013933333,0.0014933334,0.0
6.9666666E-4,0.00224,0.0
6.9666666E-4,0.0014933334,0.0
0.0,0.00224,0.0
0.0,0.0014933334,0.0
0.0034833334,7.466667E-4,0.0
0.0027866666,7.466667E-4,0.0
0.00209,7.466667E-4,0.0
0.0013933333,7.466667E-4,0.0
6.9666666E-4,7.466667E-4,0.0
0.0,7.466667E-4,0.0
0.0034833334,0.0,0.0
0.0027866666,0.0,0.0
0.00209,0.0,0.0
0.0013933333,0.0,0.0
6.9666666E-4,0.0,0.0
0.0,0.0,0.0
0.00474,0.126177,0.0
0.0045533334,0.126177,0.0
0.0045533334,0.12307858,0.0
0.00474,0.12307858,0.0
0.0043666665,0.126177,0.0
0.0043666665,0.12307858,0.0
0.00418,0.126177,0.0
0.00418,0.12307858,0.0
0.0045533334,0.11998015,0.0
0.00474,0.11998015,0.0
0.0043666665,0.11998015,0.0
0.00418,0.11998015,0.0
0.0045533334,0.11688173,0.0
0.00474,0.11688173,0.0
0.0043666665,0.11688173,0.0
0.00418,0.11688173,0.0
0.0045533334,0.1137833,0.0
0.00474,0.1137833,0.0
0.0043666665,0.1137833,0.0
0.00418,0.1137833,0.0
0.0045533334,0.11068487,0.0
0.00474,0.11068487,0.0
0.0043666665,0.11068487,0.0
0.00418,0.11068487,0.0
0.0045533334,0.10758645,0.0
0.00474,0.10758645,0.0
0.0043666665,0.10758645,0.0
0.00418,0.10758645,0.0
0.0045533334,0.10448802,0.0
0.00474,0.10448802,0.0
0.0043666665,0.10448802,0.0
0.00418,0.10448802,0.0
0.0045533334,0.1013896,0.0
0.00474,0.1013896,0.0
0.0043666665,0.1013896,0.0
0.00418,0.1013896,0.0
0.0045533334,0.09829117,0.0
0.00474,0.09829117,0.0
0.0043666665,0.09829117,0.0
0.00418,0.09829117,0.0
0.0045533334,0.09519275,0.0
0.00474,0.09519275,0.0
0.0043666665,0.09519275,0.0
0.00418,0.09519275,0.0
0.0045533334,0.092094325,0.0
0.00474,0.092094325,0.0
0.0043666665,0.092094325,0.0
0.00418,0.092094325,0.0
0.0045533334,0.0889959,0.0
0.00474,0.0889959,0.0
0.0043666665,0.0889959,0.0
